/
speaker000_0773	/content/video/speaker000/speaker000_0773.mp4	/content/audio/speaker000/speaker000_0773.wav	28	17090
speaker000_0793	/content/video/speaker000/speaker000_0793.mp4	/content/audio/speaker000/speaker000_0793.wav	124	79505
speaker000_0795	/content/video/speaker000/speaker000_0795.mp4	/content/audio/speaker000/speaker000_0795.wav	46	29722
speaker000_0796	/content/video/speaker000/speaker000_0796.mp4	/content/audio/speaker000/speaker000_0796.wav	220	140806
speaker000_0804	/content/video/speaker000/speaker000_0804.mp4	/content/audio/speaker000/speaker000_0804.wav	71	45326
speaker000_0824	/content/video/speaker000/speaker000_0824.mp4	/content/audio/speaker000/speaker000_0824.wav	60	38267
speaker000_0838	/content/video/speaker000/speaker000_0838.mp4	/content/audio/speaker000/speaker000_0838.wav	166	105140
speaker000_0851	/content/video/speaker000/speaker000_0851.mp4	/content/audio/speaker000/speaker000_0851.wav	86	54985
speaker000_0857	/content/video/speaker000/speaker000_0857.mp4	/content/audio/speaker000/speaker000_0857.wav	124	78391
speaker000_0859	/content/video/speaker000/speaker000_0859.mp4	/content/audio/speaker000/speaker000_0859.wav	48	30093
speaker000_0861	/content/video/speaker000/speaker000_0861.mp4	/content/audio/speaker000/speaker000_0861.wav	146	92880
speaker000_0870	/content/video/speaker000/speaker000_0870.mp4	/content/audio/speaker000/speaker000_0870.wav	53	33808
speaker000_0875	/content/video/speaker000/speaker000_0875.mp4	/content/audio/speaker000/speaker000_0875.wav	47	29722
speaker000_0882	/content/video/speaker000/speaker000_0882.mp4	/content/audio/speaker000/speaker000_0882.wav	39	24149
speaker000_0889	/content/video/speaker000/speaker000_0889.mp4	/content/audio/speaker000/speaker000_0889.wav	202	129289
speaker000_0891	/content/video/speaker000/speaker000_0891.mp4	/content/audio/speaker000/speaker000_0891.wav	156	98824
speaker000_0894	/content/video/speaker000/speaker000_0894.mp4	/content/audio/speaker000/speaker000_0894.wav	70	44211
speaker000_0909	/content/video/speaker000/speaker000_0909.mp4	/content/audio/speaker000/speaker000_0909.wav	54	33808
speaker000_0911	/content/video/speaker000/speaker000_0911.mp4	/content/audio/speaker000/speaker000_0911.wav	154	98453
speaker000_0914	/content/video/speaker000/speaker000_0914.mp4	/content/audio/speaker000/speaker000_0914.wav	94	59815
speaker000_0925	/content/video/speaker000/speaker000_0925.mp4	/content/audio/speaker000/speaker000_0925.wav	118	75790
speaker000_0927	/content/video/speaker000/speaker000_0927.mp4	/content/audio/speaker000/speaker000_0927.wav	152	96967
speaker000_0939	/content/video/speaker000/speaker000_0939.mp4	/content/audio/speaker000/speaker000_0939.wav	106	67617
speaker000_0941	/content/video/speaker000/speaker000_0941.mp4	/content/audio/speaker000/speaker000_0941.wav	173	109970
speaker000_0943	/content/video/speaker000/speaker000_0943.mp4	/content/audio/speaker000/speaker000_0943.wav	48	30465
speaker000_0945	/content/video/speaker000/speaker000_0945.mp4	/content/audio/speaker000/speaker000_0945.wav	142	91022
speaker000_0951	/content/video/speaker000/speaker000_0951.mp4	/content/audio/speaker000/speaker000_0951.wav	115	73561
speaker000_0952	/content/video/speaker000/speaker000_0952.mp4	/content/audio/speaker000/speaker000_0952.wav	47	30093
speaker000_0960	/content/video/speaker000/speaker000_0960.mp4	/content/audio/speaker000/speaker000_0960.wav	156	99196
speaker000_0966	/content/video/speaker000/speaker000_0966.mp4	/content/audio/speaker000/speaker000_0966.wav	101	64273
speaker000_0996	/content/video/speaker000/speaker000_0996.mp4	/content/audio/speaker000/speaker000_0996.wav	119	75790
speaker000_1011	/content/video/speaker000/speaker000_1011.mp4	/content/audio/speaker000/speaker000_1011.wav	103	65388
speaker000_1021	/content/video/speaker000/speaker000_1021.mp4	/content/audio/speaker000/speaker000_1021.wav	56	35295
speaker000_1032	/content/video/speaker000/speaker000_1032.mp4	/content/audio/speaker000/speaker000_1032.wav	126	80248
speaker000_1033	/content/video/speaker000/speaker000_1033.mp4	/content/audio/speaker000/speaker000_1033.wav	164	104769
speaker000_1037	/content/video/speaker000/speaker000_1037.mp4	/content/audio/speaker000/speaker000_1037.wav	162	103283
speaker000_1038	/content/video/speaker000/speaker000_1038.mp4	/content/audio/speaker000/speaker000_1038.wav	137	87307
speaker000_1040	/content/video/speaker000/speaker000_1040.mp4	/content/audio/speaker000/speaker000_1040.wav	82	51270
speaker000_1041	/content/video/speaker000/speaker000_1041.mp4	/content/audio/speaker000/speaker000_1041.wav	38	23777
speaker000_1042	/content/video/speaker000/speaker000_1042.mp4	/content/audio/speaker000/speaker000_1042.wav	155	98824
speaker000_1049	/content/video/speaker000/speaker000_1049.mp4	/content/audio/speaker000/speaker000_1049.wav	153	97338
speaker000_1052	/content/video/speaker000/speaker000_1052.mp4	/content/audio/speaker000/speaker000_1052.wav	56	35295
speaker000_1060	/content/video/speaker000/speaker000_1060.mp4	/content/audio/speaker000/speaker000_1060.wav	133	84335
speaker000_1073	/content/video/speaker000/speaker000_1073.mp4	/content/audio/speaker000/speaker000_1073.wav	99	62415
speaker000_1075	/content/video/speaker000/speaker000_1075.mp4	/content/audio/speaker000/speaker000_1075.wav	43	27121
speaker000_1088	/content/video/speaker000/speaker000_1088.mp4	/content/audio/speaker000/speaker000_1088.wav	30	18948
speaker000_1091	/content/video/speaker000/speaker000_1091.mp4	/content/audio/speaker000/speaker000_1091.wav	116	73189
speaker000_1097	/content/video/speaker000/speaker000_1097.mp4	/content/audio/speaker000/speaker000_1097.wav	164	104026
speaker000_1101	/content/video/speaker000/speaker000_1101.mp4	/content/audio/speaker000/speaker000_1101.wav	168	106998
speaker000_1104	/content/video/speaker000/speaker000_1104.mp4	/content/audio/speaker000/speaker000_1104.wav	48	30093
speaker000_1106	/content/video/speaker000/speaker000_1106.mp4	/content/audio/speaker000/speaker000_1106.wav	119	76162
speaker000_1110	/content/video/speaker000/speaker000_1110.mp4	/content/audio/speaker000/speaker000_1110.wav	173	110341
speaker000_1119	/content/video/speaker000/speaker000_1119.mp4	/content/audio/speaker000/speaker000_1119.wav	84	53127
speaker000_1124	/content/video/speaker000/speaker000_1124.mp4	/content/audio/speaker000/speaker000_1124.wav	218	138948
speaker000_1140	/content/video/speaker000/speaker000_1140.mp4	/content/audio/speaker000/speaker000_1140.wav	125	79505
speaker000_1150	/content/video/speaker000/speaker000_1150.mp4	/content/audio/speaker000/speaker000_1150.wav	75	47926
speaker000_1160	/content/video/speaker000/speaker000_1160.mp4	/content/audio/speaker000/speaker000_1160.wav	82	51270
speaker000_1170	/content/video/speaker000/speaker000_1170.mp4	/content/audio/speaker000/speaker000_1170.wav	98	62787
speaker000_1189	/content/video/speaker000/speaker000_1189.mp4	/content/audio/speaker000/speaker000_1189.wav	27	16347
speaker000_1209	/content/video/speaker000/speaker000_1209.mp4	/content/audio/speaker000/speaker000_1209.wav	189	120372
speaker000_1211	/content/video/speaker000/speaker000_1211.mp4	/content/audio/speaker000/speaker000_1211.wav	158	101053
speaker000_1218	/content/video/speaker000/speaker000_1218.mp4	/content/audio/speaker000/speaker000_1218.wav	27	16719
speaker000_1221	/content/video/speaker000/speaker000_1221.mp4	/content/audio/speaker000/speaker000_1221.wav	155	99196
speaker000_1227	/content/video/speaker000/speaker000_1227.mp4	/content/audio/speaker000/speaker000_1227.wav	98	62415
speaker000_1231	/content/video/speaker000/speaker000_1231.mp4	/content/audio/speaker000/speaker000_1231.wav	83	52756
speaker000_1232	/content/video/speaker000/speaker000_1232.mp4	/content/audio/speaker000/speaker000_1232.wav	107	67617
speaker000_1238	/content/video/speaker000/speaker000_1238.mp4	/content/audio/speaker000/speaker000_1238.wav	90	57586
speaker000_1240	/content/video/speaker000/speaker000_1240.mp4	/content/audio/speaker000/speaker000_1240.wav	102	65388
speaker000_1248	/content/video/speaker000/speaker000_1248.mp4	/content/audio/speaker000/speaker000_1248.wav	57	36038
speaker000_1252	/content/video/speaker000/speaker000_1252.mp4	/content/audio/speaker000/speaker000_1252.wav	140	88793
speaker000_1258	/content/video/speaker000/speaker000_1258.mp4	/content/audio/speaker000/speaker000_1258.wav	172	109598
speaker000_1265	/content/video/speaker000/speaker000_1265.mp4	/content/audio/speaker000/speaker000_1265.wav	255	162726
speaker000_1267	/content/video/speaker000/speaker000_1267.mp4	/content/audio/speaker000/speaker000_1267.wav	106	67617
speaker000_1270	/content/video/speaker000/speaker000_1270.mp4	/content/audio/speaker000/speaker000_1270.wav	202	128917
speaker000_1287	/content/video/speaker000/speaker000_1287.mp4	/content/audio/speaker000/speaker000_1287.wav	60	37524
speaker000_1288	/content/video/speaker000/speaker000_1288.mp4	/content/audio/speaker000/speaker000_1288.wav	174	111456
speaker000_1295	/content/video/speaker000/speaker000_1295.mp4	/content/audio/speaker000/speaker000_1295.wav	68	42725
speaker000_1296	/content/video/speaker000/speaker000_1296.mp4	/content/audio/speaker000/speaker000_1296.wav	34	20805
speaker000_1305	/content/video/speaker000/speaker000_1305.mp4	/content/audio/speaker000/speaker000_1305.wav	131	83592
speaker000_1310	/content/video/speaker000/speaker000_1310.mp4	/content/audio/speaker000/speaker000_1310.wav	27	16347
speaker000_1315	/content/video/speaker000/speaker000_1315.mp4	/content/audio/speaker000/speaker000_1315.wav	103	65759
speaker000_1318	/content/video/speaker000/speaker000_1318.mp4	/content/audio/speaker000/speaker000_1318.wav	126	80620
speaker000_1319	/content/video/speaker000/speaker000_1319.mp4	/content/audio/speaker000/speaker000_1319.wav	48	30093
speaker000_1322	/content/video/speaker000/speaker000_1322.mp4	/content/audio/speaker000/speaker000_1322.wav	96	60558
speaker000_1333	/content/video/speaker000/speaker000_1333.mp4	/content/audio/speaker000/speaker000_1333.wav	91	58329
speaker000_1337	/content/video/speaker000/speaker000_1337.mp4	/content/audio/speaker000/speaker000_1337.wav	54	33808
speaker000_1340	/content/video/speaker000/speaker000_1340.mp4	/content/audio/speaker000/speaker000_1340.wav	191	122230
speaker000_1342	/content/video/speaker000/speaker000_1342.mp4	/content/audio/speaker000/speaker000_1342.wav	260	166069
speaker000_1346	/content/video/speaker000/speaker000_1346.mp4	/content/audio/speaker000/speaker000_1346.wav	232	147493
speaker000_1356	/content/video/speaker000/speaker000_1356.mp4	/content/audio/speaker000/speaker000_1356.wav	120	76162
speaker000_1364	/content/video/speaker000/speaker000_1364.mp4	/content/audio/speaker000/speaker000_1364.wav	44	27493
speaker000_1374	/content/video/speaker000/speaker000_1374.mp4	/content/audio/speaker000/speaker000_1374.wav	55	34923
speaker000_1375	/content/video/speaker000/speaker000_1375.mp4	/content/audio/speaker000/speaker000_1375.wav	155	98081
speaker000_1392	/content/video/speaker000/speaker000_1392.mp4	/content/audio/speaker000/speaker000_1392.wav	106	67617
speaker000_1413	/content/video/speaker000/speaker000_1413.mp4	/content/audio/speaker000/speaker000_1413.wav	65	41239
speaker000_1419	/content/video/speaker000/speaker000_1419.mp4	/content/audio/speaker000/speaker000_1419.wav	67	42353
speaker000_1426	/content/video/speaker000/speaker000_1426.mp4	/content/audio/speaker000/speaker000_1426.wav	28	17090
speaker000_1435	/content/video/speaker000/speaker000_1435.mp4	/content/audio/speaker000/speaker000_1435.wav	196	124459
speaker000_1438	/content/video/speaker000/speaker000_1438.mp4	/content/audio/speaker000/speaker000_1438.wav	44	28236
speaker000_1440	/content/video/speaker000/speaker000_1440.mp4	/content/audio/speaker000/speaker000_1440.wav	25	15604
speaker000_1448	/content/video/speaker000/speaker000_1448.mp4	/content/audio/speaker000/speaker000_1448.wav	42	26007
speaker000_1451	/content/video/speaker000/speaker000_1451.mp4	/content/audio/speaker000/speaker000_1451.wav	139	88422
speaker000_1454	/content/video/speaker000/speaker000_1454.mp4	/content/audio/speaker000/speaker000_1454.wav	211	134862
speaker000_1469	/content/video/speaker000/speaker000_1469.mp4	/content/audio/speaker000/speaker000_1469.wav	40	25635
speaker000_1473	/content/video/speaker000/speaker000_1473.mp4	/content/audio/speaker000/speaker000_1473.wav	61	38638
speaker000_1476	/content/video/speaker000/speaker000_1476.mp4	/content/audio/speaker000/speaker000_1476.wav	138	88422
speaker000_1480	/content/video/speaker000/speaker000_1480.mp4	/content/audio/speaker000/speaker000_1480.wav	68	43468
speaker000_1493	/content/video/speaker000/speaker000_1493.mp4	/content/audio/speaker000/speaker000_1493.wav	66	42353
speaker000_1494	/content/video/speaker000/speaker000_1494.mp4	/content/audio/speaker000/speaker000_1494.wav	191	122230
speaker000_1497	/content/video/speaker000/speaker000_1497.mp4	/content/audio/speaker000/speaker000_1497.wav	178	112942
speaker000_1505	/content/video/speaker000/speaker000_1505.mp4	/content/audio/speaker000/speaker000_1505.wav	104	66131
speaker000_1508	/content/video/speaker000/speaker000_1508.mp4	/content/audio/speaker000/speaker000_1508.wav	52	33065
speaker000_1515	/content/video/speaker000/speaker000_1515.mp4	/content/audio/speaker000/speaker000_1515.wav	85	53870
speaker001_0005	/content/video/speaker001/speaker001_0005.mp4	/content/audio/speaker001/speaker001_0005.wav	325	207679
speaker001_0009	/content/video/speaker001/speaker001_0009.mp4	/content/audio/speaker001/speaker001_0009.wav	260	165326
speaker001_0024	/content/video/speaker001/speaker001_0024.mp4	/content/audio/speaker001/speaker001_0024.wav	123	78019
speaker001_0025	/content/video/speaker001/speaker001_0025.mp4	/content/audio/speaker001/speaker001_0025.wav	107	67617
speaker001_0031	/content/video/speaker001/speaker001_0031.mp4	/content/audio/speaker001/speaker001_0031.wav	75	47926
speaker001_0049	/content/video/speaker001/speaker001_0049.mp4	/content/audio/speaker001/speaker001_0049.wav	73	46440
speaker001_0050	/content/video/speaker001/speaker001_0050.mp4	/content/audio/speaker001/speaker001_0050.wav	65	40867
