/
speaker000_0454	/content/video/speaker000/speaker000_0454.mp4	/content/audio/speaker000/speaker000_0454.wav	342	218454
speaker000_0456	/content/video/speaker000/speaker000_0456.mp4	/content/audio/speaker000/speaker000_0456.wav	278	176843
speaker000_0464	/content/video/speaker000/speaker000_0464.mp4	/content/audio/speaker000/speaker000_0464.wav	149	95481
speaker000_0465	/content/video/speaker000/speaker000_0465.mp4	/content/audio/speaker000/speaker000_0465.wav	162	102911
speaker000_0467	/content/video/speaker000/speaker000_0467.mp4	/content/audio/speaker000/speaker000_0467.wav	197	125945
speaker000_0470	/content/video/speaker000/speaker000_0470.mp4	/content/audio/speaker000/speaker000_0470.wav	214	137091
speaker000_0481	/content/video/speaker000/speaker000_0481.mp4	/content/audio/speaker000/speaker000_0481.wav	141	89908
speaker000_0483	/content/video/speaker000/speaker000_0483.mp4	/content/audio/speaker000/speaker000_0483.wav	243	154924
speaker000_0485	/content/video/speaker000/speaker000_0485.mp4	/content/audio/speaker000/speaker000_0485.wav	195	124459
speaker000_0487	/content/video/speaker000/speaker000_0487.mp4	/content/audio/speaker000/speaker000_0487.wav	367	235172
speaker000_0490	/content/video/speaker000/speaker000_0490.mp4	/content/audio/speaker000/speaker000_0490.wav	141	89536
speaker000_0501	/content/video/speaker000/speaker000_0501.mp4	/content/audio/speaker000/speaker000_0501.wav	43	26750
speaker000_0503	/content/video/speaker000/speaker000_0503.mp4	/content/audio/speaker000/speaker000_0503.wav	82	51270
speaker000_0510	/content/video/speaker000/speaker000_0510.mp4	/content/audio/speaker000/speaker000_0510.wav	110	70217
speaker000_0512	/content/video/speaker000/speaker000_0512.mp4	/content/audio/speaker000/speaker000_0512.wav	156	99939
speaker000_0516	/content/video/speaker000/speaker000_0516.mp4	/content/audio/speaker000/speaker000_0516.wav	155	98824
speaker000_0521	/content/video/speaker000/speaker000_0521.mp4	/content/audio/speaker000/speaker000_0521.wav	162	103654
speaker000_0524	/content/video/speaker000/speaker000_0524.mp4	/content/audio/speaker000/speaker000_0524.wav	29	18576
speaker000_0525	/content/video/speaker000/speaker000_0525.mp4	/content/audio/speaker000/speaker000_0525.wav	121	77276
speaker000_0530	/content/video/speaker000/speaker000_0530.mp4	/content/audio/speaker000/speaker000_0530.wav	173	110341
speaker000_0532	/content/video/speaker000/speaker000_0532.mp4	/content/audio/speaker000/speaker000_0532.wav	52	33437
speaker000_0542	/content/video/speaker000/speaker000_0542.mp4	/content/audio/speaker000/speaker000_0542.wav	166	106255
speaker000_0545	/content/video/speaker000/speaker000_0545.mp4	/content/audio/speaker000/speaker000_0545.wav	68	43096
speaker000_0548	/content/video/speaker000/speaker000_0548.mp4	/content/audio/speaker000/speaker000_0548.wav	79	50898
speaker000_0570	/content/video/speaker000/speaker000_0570.mp4	/content/audio/speaker000/speaker000_0570.wav	46	28607
speaker000_0586	/content/video/speaker000/speaker000_0586.mp4	/content/audio/speaker000/speaker000_0586.wav	35	21177
speaker000_0593	/content/video/speaker000/speaker000_0593.mp4	/content/audio/speaker000/speaker000_0593.wav	64	40867
speaker000_0595	/content/video/speaker000/speaker000_0595.mp4	/content/audio/speaker000/speaker000_0595.wav	52	32694
speaker000_0601	/content/video/speaker000/speaker000_0601.mp4	/content/audio/speaker000/speaker000_0601.wav	62	39010
speaker000_0608	/content/video/speaker000/speaker000_0608.mp4	/content/audio/speaker000/speaker000_0608.wav	90	56843
speaker000_0623	/content/video/speaker000/speaker000_0623.mp4	/content/audio/speaker000/speaker000_0623.wav	152	96967
speaker000_0628	/content/video/speaker000/speaker000_0628.mp4	/content/audio/speaker000/speaker000_0628.wav	127	80991
speaker000_0629	/content/video/speaker000/speaker000_0629.mp4	/content/audio/speaker000/speaker000_0629.wav	65	41239
speaker000_0634	/content/video/speaker000/speaker000_0634.mp4	/content/audio/speaker000/speaker000_0634.wav	76	48298
speaker000_0635	/content/video/speaker000/speaker000_0635.mp4	/content/audio/speaker000/speaker000_0635.wav	43	26378
speaker000_0636	/content/video/speaker000/speaker000_0636.mp4	/content/audio/speaker000/speaker000_0636.wav	43	27493
speaker000_0641	/content/video/speaker000/speaker000_0641.mp4	/content/audio/speaker000/speaker000_0641.wav	79	50527
speaker000_0646	/content/video/speaker000/speaker000_0646.mp4	/content/audio/speaker000/speaker000_0646.wav	196	125574
speaker000_0648	/content/video/speaker000/speaker000_0648.mp4	/content/audio/speaker000/speaker000_0648.wav	72	45697
speaker000_0653	/content/video/speaker000/speaker000_0653.mp4	/content/audio/speaker000/speaker000_0653.wav	59	37895
speaker000_0662	/content/video/speaker000/speaker000_0662.mp4	/content/audio/speaker000/speaker000_0662.wav	79	49784
speaker000_0663	/content/video/speaker000/speaker000_0663.mp4	/content/audio/speaker000/speaker000_0663.wav	62	39753
speaker000_0664	/content/video/speaker000/speaker000_0664.mp4	/content/audio/speaker000/speaker000_0664.wav	58	37152
speaker000_0673	/content/video/speaker000/speaker000_0673.mp4	/content/audio/speaker000/speaker000_0673.wav	118	74676
speaker000_0680	/content/video/speaker000/speaker000_0680.mp4	/content/audio/speaker000/speaker000_0680.wav	85	54242
speaker000_0684	/content/video/speaker000/speaker000_0684.mp4	/content/audio/speaker000/speaker000_0684.wav	178	113685
speaker000_0690	/content/video/speaker000/speaker000_0690.mp4	/content/audio/speaker000/speaker000_0690.wav	119	76162
speaker000_0695	/content/video/speaker000/speaker000_0695.mp4	/content/audio/speaker000/speaker000_0695.wav	54	33808
speaker000_0704	/content/video/speaker000/speaker000_0704.mp4	/content/audio/speaker000/speaker000_0704.wav	46	29722
speaker000_0710	/content/video/speaker000/speaker000_0710.mp4	/content/audio/speaker000/speaker000_0710.wav	95	60558
speaker000_0713	/content/video/speaker000/speaker000_0713.mp4	/content/audio/speaker000/speaker000_0713.wav	73	46440
speaker000_0717	/content/video/speaker000/speaker000_0717.mp4	/content/audio/speaker000/speaker000_0717.wav	60	37524
speaker000_0719	/content/video/speaker000/speaker000_0719.mp4	/content/audio/speaker000/speaker000_0719.wav	87	55357
speaker000_0727	/content/video/speaker000/speaker000_0727.mp4	/content/audio/speaker000/speaker000_0727.wav	114	72818
speaker000_0732	/content/video/speaker000/speaker000_0732.mp4	/content/audio/speaker000/speaker000_0732.wav	28	17833
speaker000_0739	/content/video/speaker000/speaker000_0739.mp4	/content/audio/speaker000/speaker000_0739.wav	63	40124
speaker000_0744	/content/video/speaker000/speaker000_0744.mp4	/content/audio/speaker000/speaker000_0744.wav	208	133004
speaker000_0751	/content/video/speaker000/speaker000_0751.mp4	/content/audio/speaker000/speaker000_0751.wav	43	26378
speaker000_0769	/content/video/speaker000/speaker000_0769.mp4	/content/audio/speaker000/speaker000_0769.wav	135	86564
speaker000_0772	/content/video/speaker000/speaker000_0772.mp4	/content/audio/speaker000/speaker000_0772.wav	94	59815
speaker000_0774	/content/video/speaker000/speaker000_0774.mp4	/content/audio/speaker000/speaker000_0774.wav	176	111827
speaker000_0780	/content/video/speaker000/speaker000_0780.mp4	/content/audio/speaker000/speaker000_0780.wav	67	42725
speaker000_0781	/content/video/speaker000/speaker000_0781.mp4	/content/audio/speaker000/speaker000_0781.wav	51	31579
speaker000_0782	/content/video/speaker000/speaker000_0782.mp4	/content/audio/speaker000/speaker000_0782.wav	27	16347
speaker000_0783	/content/video/speaker000/speaker000_0783.mp4	/content/audio/speaker000/speaker000_0783.wav	160	102168
speaker000_0801	/content/video/speaker000/speaker000_0801.mp4	/content/audio/speaker000/speaker000_0801.wav	213	135976
speaker000_0812	/content/video/speaker000/speaker000_0812.mp4	/content/audio/speaker000/speaker000_0812.wav	120	76533
speaker000_0821	/content/video/speaker000/speaker000_0821.mp4	/content/audio/speaker000/speaker000_0821.wav	151	96967
speaker000_0823	/content/video/speaker000/speaker000_0823.mp4	/content/audio/speaker000/speaker000_0823.wav	112	71703
speaker000_0825	/content/video/speaker000/speaker000_0825.mp4	/content/audio/speaker000/speaker000_0825.wav	134	85821
speaker000_0832	/content/video/speaker000/speaker000_0832.mp4	/content/audio/speaker000/speaker000_0832.wav	68	43096
speaker000_0835	/content/video/speaker000/speaker000_0835.mp4	/content/audio/speaker000/speaker000_0835.wav	68	42725
speaker000_0836	/content/video/speaker000/speaker000_0836.mp4	/content/audio/speaker000/speaker000_0836.wav	195	123716
speaker000_0839	/content/video/speaker000/speaker000_0839.mp4	/content/audio/speaker000/speaker000_0839.wav	125	80248
speaker000_0840	/content/video/speaker000/speaker000_0840.mp4	/content/audio/speaker000/speaker000_0840.wav	29	17462
speaker000_0842	/content/video/speaker000/speaker000_0842.mp4	/content/audio/speaker000/speaker000_0842.wav	59	37152
speaker000_0845	/content/video/speaker000/speaker000_0845.mp4	/content/audio/speaker000/speaker000_0845.wav	182	115543
speaker000_0847	/content/video/speaker000/speaker000_0847.mp4	/content/audio/speaker000/speaker000_0847.wav	212	134862
speaker000_0850	/content/video/speaker000/speaker000_0850.mp4	/content/audio/speaker000/speaker000_0850.wav	138	88050
speaker000_0852	/content/video/speaker000/speaker000_0852.mp4	/content/audio/speaker000/speaker000_0852.wav	81	50898
speaker000_0858	/content/video/speaker000/speaker000_0858.mp4	/content/audio/speaker000/speaker000_0858.wav	170	107741
speaker000_0863	/content/video/speaker000/speaker000_0863.mp4	/content/audio/speaker000/speaker000_0863.wav	27	16347
speaker000_0878	/content/video/speaker000/speaker000_0878.mp4	/content/audio/speaker000/speaker000_0878.wav	131	83220
speaker000_0879	/content/video/speaker000/speaker000_0879.mp4	/content/audio/speaker000/speaker000_0879.wav	80	50898
speaker000_0881	/content/video/speaker000/speaker000_0881.mp4	/content/audio/speaker000/speaker000_0881.wav	78	49041
speaker000_0883	/content/video/speaker000/speaker000_0883.mp4	/content/audio/speaker000/speaker000_0883.wav	171	108855
speaker000_0892	/content/video/speaker000/speaker000_0892.mp4	/content/audio/speaker000/speaker000_0892.wav	77	49041
speaker000_0897	/content/video/speaker000/speaker000_0897.mp4	/content/audio/speaker000/speaker000_0897.wav	199	126317
speaker000_0904	/content/video/speaker000/speaker000_0904.mp4	/content/audio/speaker000/speaker000_0904.wav	60	37524
speaker000_0907	/content/video/speaker000/speaker000_0907.mp4	/content/audio/speaker000/speaker000_0907.wav	73	46440
speaker000_0916	/content/video/speaker000/speaker000_0916.mp4	/content/audio/speaker000/speaker000_0916.wav	27	16347
speaker000_0922	/content/video/speaker000/speaker000_0922.mp4	/content/audio/speaker000/speaker000_0922.wav	117	74676
speaker000_0928	/content/video/speaker000/speaker000_0928.mp4	/content/audio/speaker000/speaker000_0928.wav	173	110713
speaker000_0935	/content/video/speaker000/speaker000_0935.mp4	/content/audio/speaker000/speaker000_0935.wav	26	16347
speaker000_0944	/content/video/speaker000/speaker000_0944.mp4	/content/audio/speaker000/speaker000_0944.wav	77	49041
speaker000_0949	/content/video/speaker000/speaker000_0949.mp4	/content/audio/speaker000/speaker000_0949.wav	145	92508
speaker000_0953	/content/video/speaker000/speaker000_0953.mp4	/content/audio/speaker000/speaker000_0953.wav	141	89536
speaker000_0962	/content/video/speaker000/speaker000_0962.mp4	/content/audio/speaker000/speaker000_0962.wav	122	77648
speaker000_0963	/content/video/speaker000/speaker000_0963.mp4	/content/audio/speaker000/speaker000_0963.wav	96	60558
speaker000_0972	/content/video/speaker000/speaker000_0972.mp4	/content/audio/speaker000/speaker000_0972.wav	62	39753
speaker000_0973	/content/video/speaker000/speaker000_0973.mp4	/content/audio/speaker000/speaker000_0973.wav	82	51270
speaker000_0975	/content/video/speaker000/speaker000_0975.mp4	/content/audio/speaker000/speaker000_0975.wav	183	117029
speaker000_0979	/content/video/speaker000/speaker000_0979.mp4	/content/audio/speaker000/speaker000_0979.wav	136	86936
speaker000_0980	/content/video/speaker000/speaker000_0980.mp4	/content/audio/speaker000/speaker000_0980.wav	67	42725
speaker000_0988	/content/video/speaker000/speaker000_0988.mp4	/content/audio/speaker000/speaker000_0988.wav	28	17090
speaker000_0989	/content/video/speaker000/speaker000_0989.mp4	/content/audio/speaker000/speaker000_0989.wav	142	91022
speaker000_0991	/content/video/speaker000/speaker000_0991.mp4	/content/audio/speaker000/speaker000_0991.wav	69	43839
speaker000_1014	/content/video/speaker000/speaker000_1014.mp4	/content/audio/speaker000/speaker000_1014.wav	166	105512
speaker000_1015	/content/video/speaker000/speaker000_1015.mp4	/content/audio/speaker000/speaker000_1015.wav	128	81363
speaker000_1031	/content/video/speaker000/speaker000_1031.mp4	/content/audio/speaker000/speaker000_1031.wav	37	23777
speaker000_1046	/content/video/speaker000/speaker000_1046.mp4	/content/audio/speaker000/speaker000_1046.wav	112	71332
speaker000_1051	/content/video/speaker000/speaker000_1051.mp4	/content/audio/speaker000/speaker000_1051.wav	158	100310
speaker000_1057	/content/video/speaker000/speaker000_1057.mp4	/content/audio/speaker000/speaker000_1057.wav	121	76533
speaker000_1069	/content/video/speaker000/speaker000_1069.mp4	/content/audio/speaker000/speaker000_1069.wav	212	134862
speaker000_1074	/content/video/speaker000/speaker000_1074.mp4	/content/audio/speaker000/speaker000_1074.wav	206	131146
speaker000_1084	/content/video/speaker000/speaker000_1084.mp4	/content/audio/speaker000/speaker000_1084.wav	102	65388
speaker000_1092	/content/video/speaker000/speaker000_1092.mp4	/content/audio/speaker000/speaker000_1092.wav	133	85078
speaker000_1107	/content/video/speaker000/speaker000_1107.mp4	/content/audio/speaker000/speaker000_1107.wav	92	57957
speaker000_1108	/content/video/speaker000/speaker000_1108.mp4	/content/audio/speaker000/speaker000_1108.wav	189	120001
speaker000_1114	/content/video/speaker000/speaker000_1114.mp4	/content/audio/speaker000/speaker000_1114.wav	165	104769
speaker000_1115	/content/video/speaker000/speaker000_1115.mp4	/content/audio/speaker000/speaker000_1115.wav	84	53870
speaker000_1117	/content/video/speaker000/speaker000_1117.mp4	/content/audio/speaker000/speaker000_1117.wav	126	80248
speaker000_1123	/content/video/speaker000/speaker000_1123.mp4	/content/audio/speaker000/speaker000_1123.wav	63	39753
speaker000_1129	/content/video/speaker000/speaker000_1129.mp4	/content/audio/speaker000/speaker000_1129.wav	74	46440
speaker000_1143	/content/video/speaker000/speaker000_1143.mp4	/content/audio/speaker000/speaker000_1143.wav	117	73933
speaker000_1152	/content/video/speaker000/speaker000_1152.mp4	/content/audio/speaker000/speaker000_1152.wav	238	151580
speaker000_1157	/content/video/speaker000/speaker000_1157.mp4	/content/audio/speaker000/speaker000_1157.wav	92	58700
speaker000_1162	/content/video/speaker000/speaker000_1162.mp4	/content/audio/speaker000/speaker000_1162.wav	43	26378
speaker000_1163	/content/video/speaker000/speaker000_1163.mp4	/content/audio/speaker000/speaker000_1163.wav	83	53127
speaker000_1166	/content/video/speaker000/speaker000_1166.mp4	/content/audio/speaker000/speaker000_1166.wav	93	58700
speaker000_1180	/content/video/speaker000/speaker000_1180.mp4	/content/audio/speaker000/speaker000_1180.wav	275	175357
speaker000_1185	/content/video/speaker000/speaker000_1185.mp4	/content/audio/speaker000/speaker000_1185.wav	119	76162
speaker000_1188	/content/video/speaker000/speaker000_1188.mp4	/content/audio/speaker000/speaker000_1188.wav	176	112571
speaker000_1191	/content/video/speaker000/speaker000_1191.mp4	/content/audio/speaker000/speaker000_1191.wav	109	68731
speaker000_1237	/content/video/speaker000/speaker000_1237.mp4	/content/audio/speaker000/speaker000_1237.wav	29	18576
speaker000_1239	/content/video/speaker000/speaker000_1239.mp4	/content/audio/speaker000/speaker000_1239.wav	223	142292
speaker000_1243	/content/video/speaker000/speaker000_1243.mp4	/content/audio/speaker000/speaker000_1243.wav	234	149351
speaker000_1249	/content/video/speaker000/speaker000_1249.mp4	/content/audio/speaker000/speaker000_1249.wav	205	130403
speaker000_1275	/content/video/speaker000/speaker000_1275.mp4	/content/audio/speaker000/speaker000_1275.wav	172	109227
speaker000_1291	/content/video/speaker000/speaker000_1291.mp4	/content/audio/speaker000/speaker000_1291.wav	162	102539
speaker000_1292	/content/video/speaker000/speaker000_1292.mp4	/content/audio/speaker000/speaker000_1292.wav	40	25263
speaker000_1298	/content/video/speaker000/speaker000_1298.mp4	/content/audio/speaker000/speaker000_1298.wav	43	26378
speaker000_1299	/content/video/speaker000/speaker000_1299.mp4	/content/audio/speaker000/speaker000_1299.wav	54	34180
speaker000_1302	/content/video/speaker000/speaker000_1302.mp4	/content/audio/speaker000/speaker000_1302.wav	211	134862
speaker000_1303	/content/video/speaker000/speaker000_1303.mp4	/content/audio/speaker000/speaker000_1303.wav	63	39753
speaker000_1314	/content/video/speaker000/speaker000_1314.mp4	/content/audio/speaker000/speaker000_1314.wav	66	41982
speaker000_1331	/content/video/speaker000/speaker000_1331.mp4	/content/audio/speaker000/speaker000_1331.wav	77	49041
speaker000_1334	/content/video/speaker000/speaker000_1334.mp4	/content/audio/speaker000/speaker000_1334.wav	27	17090
speaker000_1354	/content/video/speaker000/speaker000_1354.mp4	/content/audio/speaker000/speaker000_1354.wav	89	56843
speaker000_1358	/content/video/speaker000/speaker000_1358.mp4	/content/audio/speaker000/speaker000_1358.wav	65	40867
speaker000_1361	/content/video/speaker000/speaker000_1361.mp4	/content/audio/speaker000/speaker000_1361.wav	66	41239
speaker000_1365	/content/video/speaker000/speaker000_1365.mp4	/content/audio/speaker000/speaker000_1365.wav	86	54614
speaker000_1367	/content/video/speaker000/speaker000_1367.mp4	/content/audio/speaker000/speaker000_1367.wav	90	57214
speaker000_1370	/content/video/speaker000/speaker000_1370.mp4	/content/audio/speaker000/speaker000_1370.wav	141	89165
speaker000_1376	/content/video/speaker000/speaker000_1376.mp4	/content/audio/speaker000/speaker000_1376.wav	66	41610
speaker000_1377	/content/video/speaker000/speaker000_1377.mp4	/content/audio/speaker000/speaker000_1377.wav	122	76905
speaker000_1379	/content/video/speaker000/speaker000_1379.mp4	/content/audio/speaker000/speaker000_1379.wav	133	84335
speaker000_1382	/content/video/speaker000/speaker000_1382.mp4	/content/audio/speaker000/speaker000_1382.wav	194	123716
speaker000_1384	/content/video/speaker000/speaker000_1384.mp4	/content/audio/speaker000/speaker000_1384.wav	81	51641
speaker000_1389	/content/video/speaker000/speaker000_1389.mp4	/content/audio/speaker000/speaker000_1389.wav	167	106255
speaker000_1391	/content/video/speaker000/speaker000_1391.mp4	/content/audio/speaker000/speaker000_1391.wav	34	21177
speaker000_1396	/content/video/speaker000/speaker000_1396.mp4	/content/audio/speaker000/speaker000_1396.wav	71	45697
speaker000_1402	/content/video/speaker000/speaker000_1402.mp4	/content/audio/speaker000/speaker000_1402.wav	150	96224
speaker000_1414	/content/video/speaker000/speaker000_1414.mp4	/content/audio/speaker000/speaker000_1414.wav	76	48298
speaker000_1417	/content/video/speaker000/speaker000_1417.mp4	/content/audio/speaker000/speaker000_1417.wav	133	84335
speaker000_1420	/content/video/speaker000/speaker000_1420.mp4	/content/audio/speaker000/speaker000_1420.wav	194	123345
speaker000_1427	/content/video/speaker000/speaker000_1427.mp4	/content/audio/speaker000/speaker000_1427.wav	125	79505
speaker000_1441	/content/video/speaker000/speaker000_1441.mp4	/content/audio/speaker000/speaker000_1441.wav	52	32322
speaker000_1447	/content/video/speaker000/speaker000_1447.mp4	/content/audio/speaker000/speaker000_1447.wav	158	100310
speaker000_1449	/content/video/speaker000/speaker000_1449.mp4	/content/audio/speaker000/speaker000_1449.wav	135	85821
speaker000_1463	/content/video/speaker000/speaker000_1463.mp4	/content/audio/speaker000/speaker000_1463.wav	80	50527
speaker000_1470	/content/video/speaker000/speaker000_1470.mp4	/content/audio/speaker000/speaker000_1470.wav	130	82106
